t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
1425,0.0,0.0,39.53944075133637,68.62791831698574,0.0,0.0,37.84496186403757,1.0,1.5668859318049273,22.07723685239763,0
1426,0.0,0.0,38.848207551449825,70.17868470404179,0.0,0.0,43.491477590648536,1.0,1.4844503260234696,22.086292181701662,0
1427,0.0,0.0,40.18126698033124,67.98266943459052,0.0,0.0,42.02153842115235,1.0,1.5944962282045163,22.065221335753733,0
1428,0.0,0.0,38.682984254694404,68.94318046862142,0.0,0.0,39.670896689014455,1.0,1.4822145934715951,22.089981445348524,0
1429,0.06655352030967028,0.0,35.71152648928695,66.7673933831761,0.0,1.471187639915299,40.602803719160114,1.0,1.5006062699440654,22.106476546611038,0
1430,0.24659479735694598,0.0,36.890324208953615,68.6750983903476,0.0,0.0,41.65226497882875,1.0,1.5050727695113633,22.13337011439902,0
1431,0.0,0.0,35.400459803253725,67.48600716242322,0.0,2.05675401849976,38.55040665163929,1.0,1.4067624918233281,22.10133841826212,0
1432,0.06552471723309579,0.0,35.98552240178473,66.77909363965856,0.0,0.0,40.68236512218512,1.0,1.5686376460850138,22.11192627997827,0
1433,0.030146847395546714,0.0,32.53737813337354,65.75776312353659,0.0,0.0,38.4630918631332,1.0,1.607531518187152,22.13700493580015,0
1434,0.0,0.0,36.157127042639694,67.28496905213903,0.0,7.140023287453935,41.765506268602664,1.0,1.6186378951097606,22.14668443746527,0
1435,0.0,0.0,34.188528710489074,67.84865571495759,0.0,0.0,39.83968823685312,1.0,1.6442779690278255,22.13798268674718,0
1436,0.5838298347569781,0.0,33.63187327121731,66.52914471042087,0.0,1.379651065015983,41.9239929056762,1.0,1.4145601766790947,22.12101984499078,0
1437,0.09502606727563764,0.0,32.35944887257662,65.39827686483193,0.0,0.0,37.6891822150202,1.0,1.4599105809081674,22.100689711962666,0
1438,0.0,0.0,32.416122872729,66.13049026490684,0.0,0.0,40.088418224675756,1.0,1.5831487708060927,22.10429250083938,0
1439,0.26511123907178286,0.0,30.860125928213098,66.95345731347831,0.0,0.0,37.477283346560455,1.0,1.5130301201780165,22.10687250614989,0
1440,0.0,0.0,32.055192235623,65.36822965190402,0.0,3.211451046230695,40.46355442469243,1.0,1.6169484526390248,22.099281690670885,0
1441,0.25088386016170766,0.0,30.135733803535192,65.7161671571478,0.0,1.0686937411802293,39.951002527168214,1.0,1.627291454795841,22.10451001921076,0
1442,0.0,0.0,30.590948619856253,65.20718297896606,0.0,9.920668121226793,44.05882478102666,1.0,1.5271753616721486,22.128243792828503,0
1443,0.24585682526289393,0.0,28.349881091575707,66.53648077996674,0.0,0.0,36.04303437451962,1.0,1.6261534052794269,22.126092214094033,0
1444,0.0,0.0,26.312628085275264,65.9019552204609,0.0,2.805097870379354,38.09692829202862,1.0,1.3893104110658254,22.111572172162017,0
1445,0.32058297556939114,0.0,25.127503848831964,65.60499659356887,0.0,0.0,39.37080991744575,1.0,1.4219627536279342,22.10394619122003,0
1446,0.0,0.0,26.63577729892186,64.47311214199755,0.0,2.658099075975543,37.8117048583283,1.0,1.515836154942769,22.108135181499474,0
1447,0.30555015137382785,0.0,23.267245286946608,65.89224268188028,0.0,1.7393538834874136,39.77651787080382,1.0,1.6189704143402686,22.0958907484804,0
1448,0.0,0.0,25.509613876581863,64.97532700222675,0.0,0.0,42.33772543434047,1.0,1.4429265671211482,22.12565321675909,0
1449,0.0,0.0,23.92522619132235,63.98099998510108,0.0,1.1961714865889381,38.6907417685975,1.0,1.5019472330115464,22.14301051201432,0
1450,0.09289026318372916,0.0,24.984915155203552,64.65772952258601,0.0,4.247580902328506,41.66054487950345,1.0,1.4164197420787688,22.148637206005823,0
1451,0.5869594270895802,0.0,23.98697520266106,65.99550848090459,0.0,0.3347841074962352,40.04013313207924,1.0,1.4102578409898305,22.15945731670267,0
1452,0.0,0.0,22.605824647752506,64.55859580940043,0.0,0.0,44.431374254028626,1.0,1.45970853745107,22.152758668167273,0
1453,0.0,0.0,20.19133833669645,64.64886596575381,0.0,12.912861957454913,42.234810960188646,1.0,1.533952367709923,22.151572666803734,0
1454,0.0,0.0,20.24640118421909,63.6381646455138,0.0,0.0,39.55315964586498,1.0,1.5685947074440587,22.16015619069442,0
1455,0.0,0.0,20.983326353286326,63.320638403614346,0.0,5.163162199465379,38.45404934369979,1.0,1.4070680578313342,22.18557585649552,0
1456,0.0,0.0,18.24626055746984,63.94924969306588,0.0,0.6789599019737552,42.24773026482085,1.0,1.5482694427514838,22.189330622977163,0
1457,0.0,0.0,18.812637348171425,64.03094196880076,0.0,0.0,41.30703078066889,1.0,1.380578275271811,22.188631313303805,0
1458,0.12042218656984802,0.0,18.55053970226911,64.38264484829668,0.0,0.21860723124740306,40.026207940365914,1.0,1.4736982006773494,22.195266990302407,0
1459,0.3333840892545965,0.0,16.4568412824707,63.20621369218797,0.0,5.511496676655091,36.12211708232157,1.0,1.5667203053013368,22.185716848957494,0
1460,0.0,0.0,16.421450088463683,63.22132420905673,0.0,4.8614326182288075,41.48667710948739,1.0,1.3981770401686768,22.18475498917821,0
1461,0.5176546528596865,0.0,15.769391155673972,62.291061511233686,0.0,2.2686900646381525,41.85081909055321,1.0,1.3830915124818486,22.180911570475836,0
1462,0.21693065760282385,0.0,16.777353958487282,64.56968720563802,0.0,0.0,40.39425126030374,1.0,1.4921743080592553,22.17307614835797,0
1463,0.4761244141132641,0.0,16.05913171583275,61.945904967375874,0.0,0.0,39.800664194803005,1.0,1.4616167025531734,22.16581732652097,0
1464,0.3751543360916494,0.0,14.173272576203189,62.34260845303227,0.0,0.0,43.27006523906542,1.0,1.5090194787907196,22.156727974826236,0
1465,0.0,0.0,12.898077876096057,62.12740098315232,0.0,3.791997748396488,40.074206795448205,1.0,1.5872188293229026,22.15395609530188,0
1466,0.0,0.0,12.31280601495464,61.72882286961125,0.0,1.091492926729085,39.71514238806388,1.0,1.3969792270158075,22.15557989728148,0
1467,0.0,0.0,10.626122430948845,60.23141104378127,0.0,2.243551156843275,42.311377306656915,1.0,1.4877413362056593,22.15356933003415,0
1468,0.0,0.0,12.115794695665576,61.75275793215306,0.0,0.0,40.30200418905827,1.0,1.487605918227844,22.131036918942986,0
1469,0.0,0.0,9.16062411786691,61.66517459243638,0.0,0.0,38.578183060829424,1.0,1.4554640717262968,22.133812831525322,0
1470,0.0,0.0,9.504461389767291,61.07099056694779,0.0,2.6925285012418088,41.98789487109505,1.0,1.4912768774985485,22.120186396600392,0
1471,0.0,0.0,7.917786501946016,60.45770702708955,0.0,0.0,40.03267082258108,1.0,1.5025523011705952,22.126152608442705,0
1472,0.2742877131708064,0.0,6.501000828080592,62.85739378453892,0.0,1.927202395002252,45.15725361528369,1.0,1.5292977846031022,22.114728750467094,0
1473,0.325126817366121,0.0,8.118317702378553,60.50885229963554,0.0,4.252999983258986,39.305976393387574,1.0,1.613889831043655,22.100133689006267,0
1474,0.19308417460861485,0.0,6.107146968762358,63.1598328252154,0.0,3.024316654280933,40.099068244421844,1.0,1.4939364406158566,22.1124462884664,0
1475,0.3380600536698268,0.0,6.353132066217615,60.27457037911687,0.0,0.6370564232431137,40.63171027802481,1.0,1.4941651272848386,22.106222144839847,0
1476,0.0,0.0,4.611166274161434,61.00167172836199,0.0,5.129186208246633,38.35459108416242,1.0,1.4611372043028,22.118077805044617,0
1477,0.23079399524088964,0.0,4.8136067749099976,60.994348375717756,0.0,0.0,38.36595882517089,1.0,1.4086337012309587,22.10190642131827,0
1478,0.0,0.0,3.5776582736997034,60.75015108023628,0.0,1.8788128824663124,35.354851750581446,1.0,1.5753003216260455,22.106991186839934,0
1479,0.0,0.0,4.470686148789197,60.2023831534155,0.0,0.0,39.1476458486014,1.0,1.5639768933888822,22.13405717728817,0
1480,0.27353134521338623,0.0,4.1110550676305735,59.588673605991374,0.0,4.8728087117894265,41.16086249417629,1.0,1.4548896407119238,22.138796954705093,0
1481,0.5011747034204055,0.0,2.180013592737022,61.43252563499956,0.0,0.0,41.91098651164647,1.0,1.565690047394206,22.142517418573636,0
1482,0.47607188667811723,0.0,0.0,60.324903289406556,0.0,4.3360410423518685,36.56129692240676,1.0,1.3649759107533057,22.151274022327943,0
1483,0.0,0.0,0.0,60.334236825159934,0.0,1.656834520262139,37.07430499173524,1.0,1.4034718989879393,22.164605293269826,0
1484,54.974040501001745,1.0,0.6442959688920173,24.98656768886012,0.0,1.430460702450175,0.0,0.0,0.9948742070680101,22.19950788016585,0
1485,50.35057710865169,1.0,0.29387244442471605,24.872589846705083,0.0,0.0,0.11391039938464732,0.0,1.0540521614971494,22.195797710954754,0
1486,49.93790305905643,1.0,2.7806169146189594,23.748575420106693,0.0,6.40718310091107,0.38826975062979385,0.0,1.0689333074454548,22.1978908174783,0
1487,47.344296978478056,1.0,3.3418313854842783,23.94497289222821,0.0,1.1449878934466098,0.0,0.0,0.9760706219854786,22.19704764579874,0
1488,49.83938613674714,1.0,3.313483001462029,25.724832561212768,0.0,4.0943637006449904,0.08439269412765586,0.0,1.1102860790860964,22.184000494944762,0
1489,48.46171468308442,1.0,5.3157529011594145,25.083018327005686,0.0,6.854881332731367,0.0,0.0,0.9566987222153449,22.16927918429316,0
1490,54.29478360607139,1.0,5.6034546414732915,24.171356586160435,0.0,4.176134187600998,0.0998969503866101,0.0,1.0011014349028262,22.165531334629623,0
1491,49.68121250230497,1.0,8.896173019959235,24.281298042419838,0.0,0.0,0.5511054665032913,0.0,0.9300743937980764,22.15384089871534,0
1492,51.09458050378958,1.0,7.588475217275043,24.815997183102176,0.0,0.0,0.0,0.0,0.9771574334132337,22.172536081842313,0
1493,48.75221095780236,1.0,9.565641191863062,24.017827877677405,0.0,3.049653444900259,0.32515101666575125,0.0,0.9949349420845849,22.206078503901942,0
1494,50.09695510817772,1.0,7.863583630984336,25.083229036539475,0.0,1.1009740540665849,0.09871330605936741,0.0,0.9381735206112344,22.225958276250275,0
1495,51.484366824013584,1.0,10.268446322129298,24.241213060349647,0.0,0.0,0.27599516458135315,0.0,1.0325781720763594,22.22640115338876,0
1496,49.684112124753014,1.0,10.458409139712808,24.716547581435997,0.0,9.0414476599716,0.09706124526806341,0.0,0.9925113072818166,22.2175482350112,0
1497,47.68991233895148,1.0,10.95044930983004,25.469055514536432,0.0,0.0,0.0,0.0,1.0254597669638021,22.21560261560788,0
1498,50.055431322684186,1.0,13.39221207739258,24.55842170770104,0.0,0.0,0.021548484134855446,0.0,0.9352668075568149,22.21165240513611,0
1499,51.60466491558702,1.0,13.391154926684132,25.22544125884392,0.0,3.3277091727562818,0.0,0.0,1.0507833992671234,22.212081769374013,0
1500,50.40848374388054,1.0,15.811278517141599,25.494827065569538,0.0,0.0,0.0,0.0,0.9979485644857015,22.20707281247815,0
1501,49.26376813085929,1.0,15.66036202370086,24.3185002271699,0.0,1.2440046695624236,0.5083964983308716,0.0,1.0163886804844189,22.202640784020225,0
1502,52.44921300178327,1.0,18.332765879762142,25.01107554238171,0.0,0.0,0.0,0.0,0.9600574856247598,22.21901841198847,0
1503,51.08886505649152,1.0,16.715342246080674,24.79789421189127,0.0,1.6579924946396298,0.4891654439621115,0.0,1.1021473191233986,22.229804219031852,0
1504,50.21872126703229,1.0,15.999398032299155,24.995541035924735,0.0,0.0,0.15308081827712328,0.0,0.9272624646208913,22.211901584602227,0
1505,50.74289863806613,1.0,20.190928904618776,24.7644486141161,0.0,0.0,0.025417359725865337,0.0,1.0743199219562394,22.210667662265845,0
1506,51.40711504755342,1.0,21.273362142448754,25.128945703559957,0.0,0.0,0.0,0.0,1.0496477163250737,22.222201259935538,0
1507,50.74965744708136,1.0,19.3448252343187,25.52449729612936,0.0,4.195172660268264,0.0,0.0,0.9297434936186523,22.221777420440294,0
1508,53.59028921245107,1.0,21.269922201206885,25.427560222866617,0.0,0.0,0.0,0.0,0.9839526836910967,22.21737208389448,0
1509,48.01391026182666,1.0,21.74651574430617,25.10473442219083,0.0,0.0,0.0,0.0,0.948310080721569,22.207772936581193,0
1510,49.68274527331189,1.0,24.514899178086495,25.319937091200615,0.0,0.08842335970293373,0.32843627707357465,0.0,1.0440720279452274,22.199373958972586,0
1511,48.24158172435738,1.0,23.882505552872022,25.236742744391602,0.0,5.48490060253801,0.11413609718967005,0.0,0.9620310939543693,22.19949707220076,0
1512,48.63327062147749,1.0,24.892716284466406,25.40376199015771,0.0,0.0,0.0,0.0,1.0018513134568,22.20073067715719,0
1513,50.363917176188885,1.0,27.95866180536711,25.383214505955117,0.0,0.0,0.10707612429056214,0.0,0.9694920266127129,22.210314031385554,0
1514,48.558901224636735,1.0,26.79413765330585,25.2759842487821,0.0,7.73893709143739,0.0,0.0,1.01181384013915,22.23333940882643,0
1515,49.00615984225663,1.0,28.368183504557724,25.636357356649093,0.0,1.0117280833200786,0.00024921586709576027,0.0,1.0529635500320431,22.230553076123655,0
1516,49.83318016728593,1.0,28.917767106984492,24.097919605351926,0.0,3.6648422412859674,0.2372319714059129,0.0,0.9640907149354488,22.19019292811015,0
1517,51.101395081314706,1.0,30.241195747823994,24.54747329097148,0.0,0.0,0.013464393016664177,0.0,0.9803291525920956,22.202722763714032,0
1518,47.244212566005274,1.0,30.061849979643714,24.836395813081506,0.0,0.0,0.2546201992980998,0.0,1.0186506414400218,22.186093082051908,0
1519,51.68096029122585,1.0,31.534587701031178,24.45062052924586,0.0,0.8801723675232108,0.49548972025292637,0.0,1.0445084729793843,22.168814302843188,0
1520,47.08211210542758,1.0,34.63367732608647,24.919602637205426,0.0,1.0021509749937711,0.0,0.0,0.9237648630318029,22.201000045734272,0
1521,48.78891572385827,1.0,33.54428957655308,25.196973812399325,0.0,2.9380033665862215,0.0,0.0,1.0148986206904924,22.178480844534214,0
1522,48.81706866732399,1.0,35.07822877120438,24.82151355138479,0.0,7.506249238229045,0.21046666857549107,0.0,1.1054543565866475,22.16400892191932,0
1523,48.723523541728476,1.0,36.7329296717022,24.99727818267762,0.0,0.0,0.3689692547328561,0.0,0.9894356773184673,22.17407452636984,0
1524,49.2846389094035,1.0,36.87151807132354,24.53391220273769,0.0,0.0036221191630355573,0.13599913596931876,0.0,0.9965147928323651,22.170961240673186,0
1525,52.12839722905202,1.0,38.77508670879959,25.44220574168855,0.0,3.5975023403691253,0.22428352379189828,0.0,0.9317795426511328,22.153900889096906,0
1526,55.66644427839471,1.0,37.394722926361226,25.89604161899566,0.0,0.0,0.17285758860240255,0.0,1.1142950766028419,22.15255696258739,0
1527,48.05517409155919,1.0,38.40598069020343,25.161003817806492,0.0,1.9728848873155829,0.46069170722869934,0.0,1.012028397302464,22.170310903568854,0
1528,49.70787248176669,1.0,40.779283436294804,25.439313764067844,0.0,0.0,0.0,0.0,0.9585576160602306,22.191293018149093,0
1529,47.98023354957278,1.0,41.116324204927174,24.753491969934792,0.0,0.0,0.063289750907659,0.0,1.0514252512610822,22.19259369661216,0
1530,50.86225624960922,1.0,43.351507331126825,24.76366342196521,0.0,0.0,0.09828324053831355,0.0,0.9366051398128848,22.17623428338,0
1531,52.29196106951139,1.0,42.95888011022722,24.409855427477485,0.0,0.0,0.0,0.0,0.9512341323877755,22.185723146907158,0
1532,50.47650528467685,1.0,43.83006536150649,24.832929594231082,0.0,0.0,0.0391541537155671,0.0,1.0002836551018783,22.174680589684197,0
1533,47.515647675237894,1.0,46.42561482254667,24.670803553248412,0.0,8.532029064402584,0.0,0.0,1.0302369625645604,22.17045850323389,0
1534,49.7212462394382,1.0,46.280401397085754,25.706588733174033,0.0,4.0119927652685075,0.14801197961948814,0.0,1.00013085904659,22.19550588890095,0
1535,50.09486102808154,1.0,46.52321254837009,24.174549612140613,0.0,2.070839974141748,0.0,0.0,0.9786777902660868,22.169600442339053,0
1536,48.59595987998369,1.0,48.36498368296335,24.741899907955087,0.0,10.513150196763537,0.35121091352397227,0.0,0.9476000360288713,22.176866912308146,0
1537,49.542675251326145,1.0,49.22984729553264,24.499243764279655,0.0,4.512948013444373,0.0,0.0,0.9742336167059522,22.18302621981499,0
1538,53.43560247016116,1.0,50.26118798223018,24.739184917654818,0.0,2.9222420356503065,0.28157794568256583,0.0,1.0043710743538254,22.173148348959657,0
1539,50.26675558684644,1.0,50.59935902910779,25.478946248267498,0.0,0.0,0.4653696784716151,0.0,1.0942494343504672,22.14872004922201,0
1540,50.18628293259263,1.0,51.535243254207025,25.079041774669985,0.0,9.429038562574846,0.10811966227688974,0.0,0.9719312335880015,22.15743324059606,0
1541,50.98629221309481,1.0,53.197190348239594,25.10442910748034,0.0,2.4999031098608793,0.351305878186611,0.0,0.8753069906002557,22.14443418772171,0
1542,48.69929695518755,1.0,53.37602690971692,25.531348449740555,0.0,9.346883195454247,0.509410381710043,0.0,0.9582272762801475,22.143538279046908,0
1543,50.312257115585496,1.0,53.769396694994306,24.620277874684604,0.0,2.006604633437129,0.345541059241139,0.0,1.063756528524513,22.134357135046724,0
1544,53.45281552945087,1.0,54.77562444519036,25.516982642205743,0.0,0.0,0.0,0.0,1.0586760266750879,22.12121152867908,0
1545,50.86789809086161,1.0,55.81282875524179,25.39377582039793,0.0,1.0466031877764186,0.16333873260247758,0.0,1.0386468136759084,22.138985651458793,0
1546,49.16006515763353,1.0,57.76855566523066,25.347664317474916,0.0,2.722995710448552,0.28437960406572865,0.0,0.9843816734405502,22.142073489430242,0
1547,52.972417264973764,1.0,59.35328584853193,25.950111981152666,0.0,0.0,0.9295981054446714,0.0,1.0347726782473212,22.138796622357038,0
1548,50.603706962779384,1.0,58.20065340397471,24.761552417908835,0.0,0.0,0.32617484871795926,0.0,1.0105516828559276,22.120490491047814,0
1549,51.8739496524423,1.0,58.17593412846645,25.560701020631335,0.0,6.388097793768715,0.05166727471994794,0.0,0.955743144622911,22.14670096222891,0
1550,48.47971963004043,1.0,61.84538857254774,24.77700963274673,0.0,0.0,0.11046510568913386,0.0,1.0308306839170047,22.15141287068554,0
1551,47.80727308095456,1.0,63.686558104839584,24.77381692026896,0.0,0.0,0.0,0.0,1.069779074282557,22.148106560220075,0
1552,48.57645464664023,1.0,62.35110787004728,24.788604612360036,0.0,0.0,0.12804531417279089,0.0,1.0385140107988327,22.163684471742503,0
1553,51.33461418724474,1.0,63.63091565684428,25.176926129535154,0.0,0.0,0.6495694154110417,0.0,1.0051268257141723,22.145387813298985,0
1554,45.16730389475729,1.0,63.684498136188196,24.240398556598862,0.0,3.6749646605465234,0.0,0.0,1.100929748545811,22.148805163988623,0
1555,49.255267351565365,1.0,64.96275132457197,25.270718728676098,0.0,2.166740407662672,0.0,0.0,1.001291358552055,22.13002933282332,0
1556,49.448602680835194,1.0,66.58830296611914,25.09375764573235,0.0,0.0,0.3367929536573735,0.0,1.03640362132789,22.136564192864487,0
1557,51.00763375616635,1.0,66.5738813548645,25.237372997250198,0.0,6.102120190316359,0.06266846199472739,0.0,1.0454481042919141,22.139452062350976,0
1558,52.97407967121519,1.0,68.74574191664688,25.192043696227824,0.0,0.0,0.0,0.0,1.0019066450124714,22.14825647756999,0
1559,51.01360152321418,1.0,69.8528970049571,25.618490075043155,0.0,0.0,0.0,0.0,1.0521185038430707,22.129544169510538,0
1560,48.963877440336965,1.0,70.64447436090265,25.208689793443458,0.0,0.0,0.27279885962766004,0.0,0.9902107933149367,22.08290977314624,0
1561,48.657241250142285,1.0,71.25607513832622,24.219949055612712,0.0,0.0,0.0,0.0,1.0756308788523508,22.080501857682606,0
1562,50.69885919664979,1.0,72.2564972292769,25.019055107828148,0.0,0.0,0.10292973125719612,0.0,0.9859524544355851,22.104036380615163,0
1563,52.19827318094589,1.0,73.08819076843987,25.693519234358046,0.0,0.0,0.48740281057731455,0.0,1.0302636372220164,22.103454308488153,0
1564,52.75692834406532,1.0,75.77446562868785,24.467933071112114,0.0,0.0678628886585923,0.49853975907135795,0.0,1.0195761796190348,22.117441660716306,0
1565,47.20370840156476,1.0,75.23797058368916,24.86926925684049,0.0,0.0,0.0,0.0,1.0296882250156418,22.10665962725157,0
1566,47.76986688851235,1.0,76.18065525602452,24.714380697546847,0.0,0.2163183462330134,0.0,0.0,0.9500554960313395,22.098343377102278,0
1567,44.213447956302254,1.0,78.55772402097989,24.896535008752025,0.0,0.0,0.18898232210522414,0.0,1.0110533931697963,22.08157882073428,0
1568,52.25690964983765,1.0,79.0380687216709,25.128655242668327,0.0,0.9353727117028567,0.0,0.0,0.9627646454505127,22.08281734730372,0
1569,49.708600927062164,1.0,79.25276229102114,23.89329019823327,0.0,0.0,0.1769382717548898,0.0,1.0165500168981685,22.06042778396028,0
1570,48.870589656034426,1.0,80.98847860392998,24.273567741589947,0.0,3.9977960394075223,0.22527491706355257,0.0,0.9849740012900756,22.070290501366145,0
1571,50.279079641424055,1.0,81.03173095050758,25.62401942527929,0.0,0.0,0.0,0.0,1.0384719444427568,22.052707586331994,0
1572,49.97766110408026,1.0,82.28110860621422,24.799333173839027,0.0,3.5500489693891617,0.0,0.0,0.9208350941841594,22.03596244574287,0
1573,48.233729805604234,1.0,83.0304561607553,25.568613410174446,0.0,4.435344727049609,0.0,0.0,0.9042183370489413,22.034797328163474,0
1574,51.440059615953665,1.0,83.23433318910641,24.59603687766267,0.0,6.4842619138112525,0.0,0.0,1.025630010759114,22.024760388406126,0
1575,46.78765364720819,1.0,84.4035629822858,25.583143090603052,0.0,0.6587938616732208,0.0,0.0,0.9771339642122467,21.98754105305216,0
1576,48.996571233932386,1.0,85.19265545936106,24.5759597573716,0.0,0.0,0.34503159210816425,0.0,0.9500413666398145,21.997181932869246,0
1577,52.33448069869585,1.0,86.40256420538601,26.14097613775747,0.0,0.0,0.23040101924967482,0.0,1.0432653741805649,21.998974522723476,0
1578,49.51353683054973,1.0,89.0437821468796,25.515693057715488,0.0,4.787685004501941,0.0,0.0,1.021096028155995,22.012151479574438,0
1579,50.401743172699405,1.0,87.80614143830081,25.682714640710405,0.0,5.812541698837894,0.0,0.0,1.06284075334317,22.00926504954271,0
1580,48.612525711532115,1.0,88.07860476317109,24.77719703453327,0.0,6.229029466800959,0.0,0.0,1.0168181473070468,21.99345734846122,0
1581,51.745321734505595,1.0,89.33926404488167,24.980080186975766,0.0,1.4257725270504769,0.4106400904627266,0.0,0.9688691849411513,22.00017323961465,0
1582,48.2458018121721,1.0,92.03920161082944,24.779455666381054,0.0,0.4516300375145515,0.5284033145651054,0.0,0.9146681131894819,22.013682944517786,0
1583,51.955592510953174,1.0,90.15635156706911,24.43172322765353,0.0,0.0,0.23442384029148233,0.0,0.9839357980044485,22.01109131387686,0
1584,48.467082759180066,1.0,92.7291919716555,25.073807256977577,0.0,1.5880582774523586,0.017056134015910784,0.0,1.0233730553731295,21.983129225968554,0
1585,52.14634664099079,1.0,94.6344368323642,24.533085668561156,0.0,0.0,0.4757051820590505,0.0,1.0527325690302018,21.98555830182813,0
1586,48.03625662524362,1.0,94.5797538752009,25.4199285987859,0.0,5.416669312877352,0.15081793005114336,0.0,0.9906328619651404,21.98884758658234,0
1587,49.649057231534655,1.0,95.43284373996394,25.42767255052149,0.0,0.0,0.0,0.0,0.9900035464163756,21.98544621877506,0
1588,49.10615980748546,1.0,95.88500688315816,24.53902437058456,0.0,0.8232860219845166,0.08108563360148369,0.0,0.9480818581721505,21.968408526359358,0
1589,47.37663640572285,1.0,95.91770414973963,25.14653888626351,0.0,0.04897092384007899,0.2226837783351304,0.0,1.017515470383098,21.97828098335402,0
1590,50.839165669601186,1.0,97.23563132200914,25.303206913053735,0.0,7.494401799519613,0.06682035837444286,0.0,1.0001553120148567,21.971604385079274,0
1591,49.10985848764813,1.0,99.18975089916495,25.11770455236291,0.0,11.561829434577064,0.0,0.0,0.9843303897273159,21.989779958181558,0
1592,0.0,0.0,100.60305652381595,25.717416145292454,1.0,7.7327260651321,0.45423386639723995,0.0,1.0199935640220101,21.96888139235562,0
1593,0.0,0.0,100.0464133045545,25.003517227169358,1.0,0.0,0.0,0.0,1.059667196117809,21.966664636649856,0
1594,0.0,0.0,100.52587745916799,26.289785204248687,1.0,1.7866114774681892,0.0,0.0,0.9684818884650808,21.98721293031905,0
1595,0.15795145496810442,0.0,99.21575416227775,28.992714558554496,1.0,0.0,0.0,0.0,0.9378368436598545,21.999246143989605,0
1596,0.0,0.0,101.77357810234427,26.412872822823342,1.0,9.013647404749639,0.03430380446185108,0.0,1.106953465921973,22.002157905438207,0
1597,0.0,0.0,100.42398161761854,28.496546839019352,1.0,0.0,0.0,0.0,1.0574662085335562,21.99419885643813,0
1598,0.06727802754730047,0.0,100.47002315784981,27.581597065204274,1.0,0.0,0.07340895166594036,0.0,1.0932092104045676,21.973125510214512,0
1599,0.16513319770741458,0.0,100.10921115657675,30.374927906088402,1.0,0.0,0.0,0.0,0.9893994873906571,21.973027596227773,0
1600,0.0,0.0,99.742883689325,32.33562836676152,1.0,0.0,0.07330030478525468,0.0,1.0082908763047178,21.980560899865985,0
1601,0.21544857456489797,0.0,99.27195511730676,29.992224915405817,1.0,0.0,0.0,0.0,1.009112764620615,21.973006615596354,0
1602,0.0,0.0,101.22189284495725,31.498395088828577,1.0,0.0,0.13048676648241825,0.0,1.024896870788217,21.95698392592974,0
1603,0.0,0.0,101.5246461793965,33.943274306445936,1.0,0.0,0.3340645367445544,0.0,0.9850301542455968,21.973166824270585,0
1604,0.0,0.0,101.02535244854333,32.48799410367894,1.0,4.9167769290915935,0.1745031266749424,0.0,1.0064723115428365,21.956176330718584,0
1605,0.010919454259976065,0.0,99.70379136332731,31.754152687728677,1.0,0.0,0.3387964259759231,0.0,1.0402950016081491,21.989790256886437,0
1606,0.8992623553456157,0.0,99.8551512639499,34.68824230974806,1.0,1.48305330326644,0.18111120314740795,0.0,1.0021573911988186,21.961334241641364,0
1607,0.0,0.0,98.67425036409925,35.096892849125084,1.0,1.601215630594083,0.0062336447068073895,0.0,0.9328157894901917,21.971855016575223,0
1608,0.0,0.0,101.63478935009036,33.74246817149264,1.0,0.0,0.03867119448326754,0.0,0.949698441920031,21.973084927973918,0
1609,0.09568464097124575,0.0,101.05413226630708,35.69813582618991,1.0,2.9460780381066325,0.0,0.0,0.9420049015993051,21.972455532236882,0
1610,0.0,0.0,98.163772518294,35.1874542281,1.0,4.32030788674072,0.0,0.0,1.0039290448638691,21.957929784660582,0
1611,0.0,0.0,99.21031739758376,36.24603542766317,1.0,0.0,0.0029245661321386737,0.0,0.9784806956531859,21.941138616179256,0
1612,0.06352801977407228,0.0,99.97238172560927,35.26243343865567,1.0,0.0,0.0,0.0,0.9235688104268014,21.952808318049005,0
1613,0.7114918687476769,0.0,100.10385260239487,36.15106966424255,1.0,0.0,0.0,0.0,1.0511332311510608,21.956394521579057,0
1614,0.0,0.0,99.10381050080868,39.056888919637906,1.0,0.0,0.0,0.0,0.9711764674696934,21.941178527403515,0
1615,0.0,0.0,99.52409962233945,38.81789381777403,1.0,0.0,0.2767644318813085,0.0,0.9622602960974368,21.9239814334678,0
1616,0.14843611692895478,0.0,98.698303538034,38.991225423012246,1.0,2.7823622381619812,0.30801913847526496,0.0,0.9796439784077684,21.8985420290694,0
1617,0.06486942362156838,0.0,100.87902662931198,40.89803161647788,1.0,3.69454855272954,0.2308761191373172,0.0,0.9823837648248329,21.90195328355408,0
1618,0.16427273481652763,0.0,100.31804759799412,40.300707217465565,1.0,0.0,0.15778699640918453,0.0,1.0110490356307134,21.900195925680755,0
1619,0.09408045906287665,0.0,100.04614191280392,40.97459165543106,1.0,0.0,0.0654797843158074,0.0,0.9113526352813615,21.892170204306517,0
1620,0.5585322107838512,0.0,100.07410290553739,41.340084473353876,1.0,0.0,0.4192836456245662,0.0,1.0428880680477786,21.894574843268096,0
1621,0.0,0.0,99.73369725185646,41.93119111326569,1.0,0.0,0.05426715330795066,0.0,0.8920397035940382,21.89825291330093,0
