t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
2269,0.29252921360799516,0.0,101.174169108913,80.50702829929172,0.0,1013.2412381519281,0.0,0.0,1.0452058873320502,22.10425364800927,0
2270,0.16685727935068426,0.0,99.18193767000483,79.40884499074741,0.0,1016.115166154129,0.0,0.0,0.9609697226471945,22.114456870106196,0
2271,0.0,0.0,100.18427817076099,81.03663597535568,0.0,1021.9016654019067,0.09971196167485959,0.0,1.0712782977024937,22.116485417546606,0
2272,0.03208741619152476,0.0,100.11654127199957,79.83613149392443,0.0,1023.0384162609165,0.0,0.0,0.978375041781108,22.09924287125459,0
2273,0.009275937019474956,0.0,99.52088644645826,80.2275723907574,0.0,1006.9101947731824,0.0,0.0,1.0851658981978227,22.13874743604974,0
2274,0.0604851336087365,0.0,101.33174436660433,79.801946178373,0.0,986.671522389346,0.0,0.0,1.0762994885543782,22.139334761443827,0
2275,0.06882652818358263,0.0,99.89222469393503,80.1950143658229,0.0,1014.351115777538,0.0,0.0,1.0373489272038614,22.12125918269257,0
2276,0.022767456576633854,0.0,98.58822589771509,79.23423771809034,0.0,1001.3838006073654,0.27821360716646726,0.0,0.9009810522612242,22.13518194479586,0
2277,0.0,0.0,100.39352820173974,81.97819106151502,0.0,1026.3778011658019,0.4977078018994753,0.0,1.0234096991404942,22.14778937633403,0
2278,0.0,0.0,98.88782645449024,81.2467890514409,0.0,972.8998455950415,0.0,0.0,1.0639861283618637,22.13652022061173,0
2279,0.3020312989097447,0.0,100.40831578830813,81.69994392688812,0.0,971.6093506331382,0.0,0.0,1.0753767071138116,22.134172182403912,0
2280,0.0,0.0,100.17446906709193,81.5106420881711,0.0,1000.8676310641946,0.43497689215390156,0.0,1.0084795969180997,22.140906934221935,0
2281,0.18191775827898984,0.0,98.52119137014253,80.0389353057211,0.0,1038.431612415901,0.11915192990600287,0.0,0.9391579955044818,22.137305673164505,0
2282,0.30541378548868786,0.0,100.68470457882293,80.7257346203808,0.0,983.8354347351581,0.0,0.0,0.9715222435781465,22.13806082806436,0
2283,0.0,0.0,98.99692310520228,80.83374143232774,0.0,1017.3347294204584,0.0,0.0,1.0116986707722193,22.134741005195774,0
2284,0.38264299934251306,0.0,100.0001100891365,80.25600032705091,0.0,1010.0208782705603,0.0,0.0,0.966588418059027,22.120854081367277,0
2285,0.03927184857260177,0.0,101.26987418602111,78.94004086255197,0.0,1018.9870456462643,0.0,0.0,1.008598806586905,22.125002931268373,0
2286,0.24701347792158496,0.0,100.67698274077617,80.46063557713894,0.0,1016.6982296488833,0.10497209514576868,0.0,0.926030472551566,22.15029925090247,0
2287,0.1826403908901054,0.0,99.89268838629084,78.34337988079072,0.0,994.5119014417144,0.13876673356124125,0.0,1.0581531272295779,22.158832567263826,0
2288,0.08144623340259616,0.0,100.39567927287706,80.47738303313609,0.0,982.8904444675081,0.0,0.0,0.9760074664918436,22.170227085083518,0
2289,0.0,0.0,100.93361823204384,79.01498899517148,0.0,1007.502802103549,0.2658175767182041,0.0,0.9650919509782526,22.146686094909708,0
2290,0.0,0.0,100.78533699116251,80.359167686367,0.0,1014.429925450006,0.0,0.0,1.0645895509438037,22.136053448334494,0
2291,0.3816606750562374,0.0,100.4796341550799,76.66304375402132,0.0,1056.8585464719952,0.3202860958809479,0.0,0.8985362802722279,22.149458837630277,0
2292,0.041222122809717654,0.0,98.5502221405416,81.22248266809292,0.0,977.0049258314526,0.0,0.0,1.0518988943344523,22.137454643821812,0
2293,0.0,0.0,98.96316232846155,79.44896602534489,0.0,981.5111165153248,0.0,0.0,0.9977153601322298,22.124528871881523,0
2294,0.3207143722757683,0.0,99.27390849445979,80.82936866421466,0.0,987.4797628814501,0.20153996819625694,0.0,0.9285106122670372,22.11258192197426,0
2295,0.0,0.0,100.18123359561017,79.7584198743254,0.0,1024.8335163971713,0.0,0.0,1.0286930859760586,22.11070999649783,0
2296,0.0,0.0,100.93861942286425,82.60420867263052,0.0,993.6031797411978,0.14498767391079945,0.0,0.9718724844387574,22.109738994739146,0
2297,0.11052936343909327,0.0,99.83592886256284,80.31538946983135,0.0,1027.2736959977644,0.0,0.0,0.9547647766495215,22.120291646372152,0
2298,0.0,0.0,101.21530008652508,80.01083776757059,0.0,983.6445149657264,0.0,0.0,0.966869096857376,22.139510762870547,0
2299,0.12981705167465596,0.0,99.37342135570553,79.75993566354772,0.0,1039.779468683507,0.5659545556111163,0.0,0.9851062735202545,22.13108092462542,0
2300,25.0,0.0,99.76660220357431,80.6885232152864,0.0,996.5730671766319,0.0,0.0,0.9627029512738481,22.136040986728446,1
2301,25.0,0.0,101.10953299898313,78.77604126187569,0.0,1032.3741408767862,0.3692949169607624,0.0,0.9685281602682904,22.136618528090185,1
2302,25.0,0.0,98.99259346637471,78.616362441349,0.0,991.3503977315859,0.15338612363575146,0.0,0.9311936817877025,22.139415772489986,1
2303,25.0,0.0,101.55267402328829,79.54097061899758,0.0,997.4365628754293,0.0721359189838808,0.0,0.9450430870025892,22.14787098571533,1
2304,25.0,0.0,100.92607186238705,80.93897743145901,0.0,1026.0289144626463,0.0,0.0,0.9285457696506254,22.139658267441593,1
2305,25.0,0.0,100.42092841360574,79.69992652342543,0.0,1015.103657382769,0.0,0.0,0.9499557358129697,22.127065100460946,1
2306,25.0,0.0,99.77249410203243,79.942723211773,0.0,993.2867173029515,0.0,0.0,0.9244345450365402,22.132273465267396,1
2307,25.0,0.0,100.11922927137171,79.48409551934904,0.0,982.1187699124208,0.0,0.0,0.9154394065759592,22.135848332341514,1
2308,25.0,0.0,98.23060070310835,79.64336476857319,0.0,1014.535975714632,0.3154745744876327,0.0,1.0349552410187175,22.127052044233274,1
2309,25.0,0.0,99.25823888622013,80.94811761412252,0.0,951.1539028855211,0.0,0.0,0.9177552554703002,22.139907105435245,1
2310,25.0,0.0,99.53353369125917,78.85463172148945,0.0,972.5708767049034,0.0,0.0,1.0526618763832325,22.134125661757366,1
2311,25.0,0.0,100.40339127439391,80.59160035077768,0.0,990.9642556065479,0.399140061708757,0.0,0.9192917484674025,22.130110744455635,1
2312,25.0,0.0,100.54417390210129,79.00566183288659,0.0,989.2599403696802,0.0,0.0,1.0047963916193334,22.134176254600632,1
2313,25.0,0.0,99.6701197995907,78.97267416061833,0.0,1002.9766702405726,0.0,0.0,0.9892028792949911,22.126718413648565,1
2314,25.0,0.0,100.18968249710748,80.17055715379202,0.0,1003.7764599933877,0.0,0.0,0.9840783442994037,22.11455433794344,1
2315,25.0,0.0,99.7156537449796,80.96080060480604,0.0,975.7471220047356,0.26411743152660705,0.0,0.9752746941354947,22.123486218755072,1
2316,25.0,0.0,100.41685052041971,80.23041389840539,0.0,1022.9978753697053,0.0,0.0,1.0243542374525445,22.10314297978787,1
2317,25.0,0.0,100.07858902381889,80.93496268883048,0.0,984.6219829492675,0.0,0.0,0.985774626009545,22.087660694362448,1
2318,25.0,0.0,99.73368958190676,79.83733330869636,0.0,1011.2495371219127,0.0,0.0,1.0221813948861644,22.110935674852403,1
2319,25.0,0.0,100.916998526425,78.71997381318508,0.0,1026.827552423314,0.0,0.0,0.9376012859004096,22.10813123539697,1
2320,25.0,0.0,99.51928373696441,80.74500081337823,0.0,1033.0851348539404,0.08992733685599084,0.0,0.991577890945076,22.121408971118672,1
2321,25.0,0.0,101.87033576234923,79.45512880576683,0.0,984.3795512339298,0.0,0.0,0.9890987073672143,22.11500076569932,1
2322,25.0,0.0,100.28461679697277,77.6839208203664,0.0,967.4758550757973,0.4067819848543562,0.0,1.0032378935972477,22.077117531198972,1
2323,25.0,0.0,101.33395450198198,81.03656729897529,0.0,1000.83771094232,0.0,0.0,1.0374991942162712,22.065237754252227,1
2324,25.0,0.0,98.85730033519054,79.97006405296275,0.0,1023.1888782079608,0.0,0.0,0.9844807347668117,22.05743138879543,1
2325,25.0,0.0,97.95063797323657,81.22261709764754,0.0,991.1591937428259,0.1762652403378926,0.0,0.993008628434717,22.040030867826356,1
2326,25.0,0.0,99.05256584476113,80.56215010112498,0.0,1022.9799381666581,0.0,0.0,0.9658302921979955,22.040804600999326,1
2327,25.0,0.0,100.56633491369898,80.40998041929281,0.0,1010.2470021975608,0.1394445910985766,0.0,0.9839165488218137,22.055565464676352,1
2328,25.0,0.0,100.5902546545656,81.44603991416015,0.0,1044.4275382445492,0.2886265870867025,0.0,1.0236865365049022,22.036124249286868,1
2329,25.0,0.0,99.79049231481333,77.92324285212395,0.0,941.8248881722232,0.01889184342884133,0.0,1.0301018955482166,22.031136937346716,1
2330,25.0,0.0,102.06544580501823,81.11081928042965,0.0,1007.8369286365871,0.0,0.0,1.0045060108816988,22.03907597776754,1
2331,25.0,0.0,99.6111456140016,79.40930925286528,0.0,1024.2701961779953,0.0,0.0,0.9896155973661365,22.01201930450061,1
2332,25.0,0.0,100.46187169064328,81.96340581545691,0.0,972.1067652712902,0.0,0.0,1.0687512887958903,22.01710326287171,1
2333,25.0,0.0,98.94272154966691,81.3506715748984,0.0,979.0068181710211,0.03153976795987714,0.0,1.028827944230327,22.024310793132493,1
2334,25.0,0.0,99.88189644584305,81.43241538565664,0.0,1045.5617110391372,0.11329904419752374,0.0,1.0315605017909166,22.04236887879372,1
2335,25.0,0.0,101.6946439991794,79.42336703437937,0.0,953.4452515246459,0.0037891696721740796,0.0,0.9809310421523579,22.04987924171879,1
2336,25.0,0.0,96.6764375648319,81.24335763466176,0.0,1009.3042458064854,0.5405354744889156,0.0,0.9593422090780078,22.04852715967459,1
2337,25.0,0.0,100.8455196201812,81.06630621377984,0.0,956.5429428276666,0.24417719142023953,0.0,0.913764889973943,22.04875939384812,1
2338,25.0,0.0,100.04196073695961,79.93644997596449,0.0,978.3144024157282,0.40241625307744266,0.0,0.9883116125349333,22.044800921116103,1
2339,25.0,0.0,100.85352245097205,79.31995360601634,0.0,1043.8601318435385,0.660199898565,0.0,0.9912763212820493,22.03858903900871,1
2340,25.0,0.0,101.23610280175753,78.14100123920151,0.0,961.8253830607929,0.0,0.0,1.0134473435714093,22.02201371889057,1
2341,25.0,0.0,99.17470792002429,80.0028875124214,0.0,1035.8317886633063,0.5297459248312985,0.0,1.0624244016834687,22.03833767284875,1
2342,25.0,0.0,99.10523274096454,80.59741217028201,0.0,1031.0293873763535,0.06832347731323335,0.0,0.9486906664382416,22.03697445168219,1
2343,25.0,0.0,99.11059809861922,80.91670539836674,0.0,1007.6739066920609,0.31164089186429744,0.0,0.9979035021806507,22.029542224168537,1
2344,25.0,0.0,100.32829151676651,81.04795125802838,0.0,1015.3513026004708,0.0,0.0,1.0121305216994236,22.056547056995893,1
2345,25.0,0.0,101.35934793913502,78.81061997911367,0.0,1000.2587534714919,0.0,0.0,1.0184391452218908,22.063691660238064,1
2346,25.0,0.0,100.07342223966181,80.71967306442347,0.0,983.4623161739628,0.2793216049901403,0.0,0.9930261186922724,22.061164955416874,1
2347,25.0,0.0,99.32254849258871,80.33399559057568,0.0,1036.953096035354,0.0,0.0,1.1234065264846493,22.079983234541533,1
2348,25.0,0.0,100.70453830962983,79.14762165862328,0.0,975.5773417835776,0.38640674595560964,0.0,1.0155416987128736,22.06135324368571,1
2349,25.0,0.0,98.58607412215937,79.12337886421838,0.0,1004.1892637219767,0.09020807012194683,0.0,0.970067435972238,22.07239734993624,1
2350,25.0,0.0,98.50852649179197,79.58299385292737,0.0,968.2136022580199,0.47282206919085557,0.0,1.0572366353123235,22.095905184715843,1
2351,25.0,0.0,100.67497066867047,80.26829180752385,0.0,1026.3684706444828,0.0,0.0,0.9769529263153787,22.09057048329415,1
2352,25.0,0.0,100.05347071422173,80.48667576024296,0.0,975.5499917939866,0.0,0.0,1.031904130649253,22.060618121811185,1
2353,25.0,0.0,99.16938635438139,79.64051331243623,0.0,990.9029642795716,0.06071452835792589,0.0,0.9634110756997479,22.059675779901045,1
2354,25.0,0.0,100.7200767110947,81.17651406871131,0.0,1021.9513553175407,0.0,0.0,0.9017196227635291,22.08035174284885,1
2355,25.0,0.0,100.05343947349613,80.37456169778994,0.0,1032.9800340682643,0.0,0.0,0.9999127910126371,22.090150264531513,1
2356,25.0,0.0,99.65586501824644,81.75100799336471,0.0,1009.6540822573336,0.49223275194476745,0.0,1.0267698475407827,22.08326291949396,1
2357,25.0,0.0,100.54285035936473,77.40939862858077,0.0,1043.8548509489376,0.0,0.0,1.0080677795244337,22.08806540470296,1
2358,25.0,0.0,99.45170426870781,82.69160762953682,0.0,1022.6849624692755,0.0,0.0,0.9482481232207899,22.09557119009873,1
2359,25.0,0.0,102.00741909167982,79.8346556549399,0.0,1047.0468687381451,0.0,0.0,0.9263095738374538,22.093305540140044,1
2360,25.0,0.0,98.2092940729988,80.50882389244362,0.0,1020.8077083282221,0.0,0.0,1.005458380554083,22.088741906955963,1
2361,25.0,0.0,101.37358146526807,80.61664253523459,0.0,1021.928864445635,0.25219605826129093,0.0,1.0241404207519356,22.078466386769325,1
2362,25.0,0.0,98.89401323046822,79.8057868782242,0.0,1051.4573991337818,0.18253322312344492,0.0,0.9903201345518002,22.09142964873262,1
2363,25.0,0.0,100.42697498634611,80.20709601851686,0.0,1011.1378383873588,0.0,0.0,0.957899577484476,22.092412171684458,1
2364,25.0,0.0,101.08363406413642,80.4649864293655,0.0,976.5088618454431,0.19742758452148296,0.0,0.9951702222809036,22.10383867408537,1
2365,25.0,0.0,99.75940503505319,79.57275229137498,0.0,1012.7121434137721,0.005746576590755288,0.0,1.0232275790643153,22.13289922896777,1
2366,25.0,0.0,100.06434713596595,80.26403791985753,0.0,1016.7469529409857,0.0,0.0,1.0220484721620846,22.157267113814296,1
2367,25.0,0.0,99.83209693421038,80.20592614414595,0.0,984.2702800156117,0.2195249678453555,0.0,0.9768789040827505,22.164284338968613,1
2368,25.0,0.0,100.97793862415449,78.50142277299301,0.0,1002.0596770277895,0.0764329835238763,0.0,1.0108548752859305,22.184374221107202,1
2369,25.0,0.0,99.6520800990877,79.50847096596075,0.0,1000.0335970920689,0.0,0.0,1.0172667701467033,22.190281326061704,1
2370,25.0,0.0,99.9786717541036,80.67152033665145,0.0,1008.9621951301417,0.2743174069677169,0.0,1.0219126491153976,22.19417427552531,1
2371,25.0,0.0,98.80086600103753,81.23164458514104,0.0,976.2139314693312,0.11102892171253059,0.0,1.0428917987345079,22.181645868270166,1
2372,25.0,0.0,100.27211879732927,79.51963818036432,0.0,1007.1722747527734,0.2327138668801247,0.0,1.0211199278677443,22.16493184415323,1
2373,25.0,0.0,100.33315506520152,81.87790630685627,0.0,992.985235444409,0.4124214342291352,0.0,0.9975055247841592,22.168603868413456,1
2374,25.0,0.0,100.1798182112153,80.30772796351633,0.0,996.1699038810019,0.05206847186252622,0.0,0.9728304349561651,22.13966932957923,1
2375,25.0,0.0,100.5953326192722,77.67663590230833,0.0,1002.4553359690441,0.0,0.0,1.001961483758611,22.129329765868693,1
2376,25.0,0.0,100.33724127938746,80.24647224271938,0.0,1017.197747755156,0.08763447505558723,0.0,1.065029331545918,22.129168427876174,1
2377,25.0,0.0,99.67261206346645,81.97416167434716,0.0,1007.6419045588422,0.6588000954785073,0.0,1.026550313940929,22.147666080539636,1
2378,25.0,0.0,101.59388976458038,79.80561903633,0.0,969.4840040382346,0.0,0.0,1.0264218773880007,22.16768902581654,1
2379,25.0,0.0,99.1127633250916,80.85117956116791,0.0,991.1491622547867,0.0,0.0,1.0137950543848449,22.122854729456318,1
2380,0.0,0.0,101.79620799226464,79.91120717775432,0.0,1028.6833864934824,0.3688081205269715,0.0,1.0181492626010733,22.121682825005102,0
2381,0.0,0.0,99.19333964323643,79.37319907289277,0.0,977.8486282235247,0.0,0.0,1.0360809036765124,22.134144666136997,0
2382,0.10584199459580657,0.0,99.31769025081458,79.5413925706859,0.0,1008.7111783848131,0.0,0.0,1.0298153580180784,22.157147666348685,0
2383,0.0,0.0,100.11514361554707,79.80343570864983,0.0,1004.4588422857165,0.0,0.0,1.0202332180958344,22.168701584464547,0
2384,0.0,0.0,100.94933669865345,78.70170812279304,0.0,999.8664985398369,0.415841924669015,0.0,1.057629164328222,22.147323772018613,0
2385,0.0,0.0,99.7852457578964,79.62879977909806,0.0,998.7371401822968,0.2824850803733338,0.0,0.9108971170302324,22.156396488325456,0
2386,0.32595629305382495,0.0,99.67961973421188,78.89067848333336,0.0,1017.1231423202829,0.23766704027767097,0.0,0.9774514762727436,22.129621849774523,0
2387,0.0,0.0,100.44823100332088,81.22467130649378,0.0,1009.7876239733042,0.36231730321354216,0.0,0.9849163398206963,22.11460847734669,0
2388,0.449930387316756,0.0,99.3925931236894,79.09392122536289,0.0,1036.7928200042934,0.0,0.0,1.029097851084852,22.12381451906165,0
2389,0.22374229868399845,0.0,99.655393313769,79.49254033545647,0.0,998.9511362025412,0.0,0.0,0.9075967465940344,22.118682364626537,0
2390,0.0,0.0,98.89231742190682,80.63440609800868,0.0,974.4261366217547,0.25362283611125,0.0,0.9873773287800838,22.094453708735596,0
2391,0.0,0.0,99.88929484665259,80.48704331779042,0.0,1017.1473480125483,0.0,0.0,1.0557043128266326,22.07442175403901,0
2392,0.0,0.0,101.69394580813433,80.75842489462448,0.0,938.8386190035699,0.44415166690788677,0.0,0.9281453150357258,22.089411451710834,0
2393,0.0,0.0,98.67452800381935,80.70873525400033,0.0,992.2826044476241,0.0,0.0,1.0458913133372851,22.08333533446861,0
2394,0.4706404987155621,0.0,99.96793723636448,81.61145337222517,0.0,991.5180890264102,0.5751274210185205,0.0,0.9614330296197137,22.061242700089014,0
2395,0.0,0.0,99.04556793055326,79.38710374043332,0.0,987.1194692114551,0.0,0.0,1.0358131730910336,22.075027616360273,0
2396,0.1567795875601233,0.0,98.36676905715812,79.4850981532888,0.0,1012.3317837250111,0.0,0.0,0.9547744385701273,22.063875713163558,0
2397,0.0,0.0,101.21987135274239,79.83580307613153,0.0,988.824582370461,0.0031546607133540864,0.0,1.0006139529763263,22.046478484378618,0
2398,0.017522330199012892,0.0,99.97889554788125,82.21673172728852,0.0,1009.9525375047716,0.0,0.0,0.9757708909094305,22.030796435490817,0
2399,0.0,0.0,98.96721344924255,77.78710755645108,0.0,1015.1126725128773,0.0,0.0,0.9660243280018364,22.023138788102635,0
2400,0.23534562922807442,0.0,100.72110773462543,78.70134794523659,0.0,1052.5487672461277,0.0,0.0,1.0289367741778415,22.014484812589355,0
2401,0.0,0.0,100.45831052113219,79.50837643316292,0.0,1023.0717573507912,0.0,0.0,0.9922822760703834,22.010415504045135,0
2402,0.11300496142351132,0.0,99.51612585687703,79.0238471140293,0.0,982.6486157505522,0.02911699282477984,0.0,1.0338240677253754,22.03483667143151,0
2403,0.0,0.0,100.68756641865124,80.71444261139877,0.0,933.9040660662064,0.0,0.0,1.003771654122588,22.039040680362906,0
2404,0.0,0.0,99.60895763838805,79.83868875060807,0.0,993.2730087323031,0.0,0.0,0.8851718543413769,22.03919718361231,0
2405,0.0,0.0,99.90541495165726,79.14143847539385,0.0,1016.5516797621807,0.0,0.0,0.9512610710279645,22.020812520025462,0
2406,0.0,0.0,98.95158692533239,79.80851838141584,0.0,0.0,36.17306317663347,1.0,1.5590056318800292,22.007003760197776,0
2407,0.0,0.0,98.85122925615799,81.23588590286586,0.0,2.459085235682974,40.62967015445217,1.0,1.6668887182269994,22.03959847391556,0
2408,0.17308339503713707,0.0,99.46358793164849,79.74414347805336,0.0,0.0,38.595981806342245,1.0,1.5961372532034728,22.06080665208885,0
2409,0.20977040814664474,0.0,98.81463630919235,81.52303911444038,0.0,0.0,38.90711968824697,1.0,1.4917222820587148,22.07691995497675,0
2410,0.0,0.0,95.97199731365303,79.325981004852,0.0,0.0,42.53883208089674,1.0,1.4038302218849354,22.080762622002286,0
2411,0.0,0.0,97.18527965902837,79.17553488257997,0.0,2.154725906450391,40.05528140439502,1.0,1.462222268107276,22.088669627477096,0
2412,0.7526839835582649,0.0,98.89640677346428,80.6725657629611,0.0,0.0,41.57567613488676,1.0,1.39269563187365,22.097427618175136,0
2413,0.21462840898971425,0.0,96.78082087963396,79.23001674761004,0.0,0.0,42.852282492576435,1.0,1.553147026094944,22.093546976388637,0
2414,0.0,0.0,94.81454143499026,77.92198412620361,0.0,6.2540397420282385,41.921624073300904,1.0,1.6213934410897646,22.10220784738114,0
2415,0.0,0.0,94.72039255980626,78.62331188232056,0.0,0.0,37.01039638674485,1.0,1.5214825891526655,22.09764888967955,0
2416,0.0,0.0,94.18911007241479,77.42326362042266,0.0,0.0,38.508437711494516,1.0,1.4564130854021389,22.06254334622215,0
2417,0.0,0.0,92.48975288080909,79.74784629618898,0.0,2.432819970012454,44.08771767303474,1.0,1.537990068035984,22.03660398068812,0
2418,0.0,0.0,93.01066049839139,76.67016844492042,0.0,0.0,38.780540222080155,1.0,1.420654849868683,22.023719503440034,0
2419,0.0,0.0,90.81093502466561,79.48426606381925,0.0,7.3176223945219565,42.29825920656713,1.0,1.439478733287269,22.029614958728327,0
2420,0.0,0.0,91.69149383974809,77.07367922240151,0.0,2.9068041311385984,36.602901227850666,1.0,1.6476663463854706,22.02944891960676,0
2421,0.00980580417737243,0.0,92.1203352238675,79.16036949000257,0.0,0.0,43.08961487326257,1.0,1.4674892657019998,22.048437661632512,0
2422,0.0,0.0,90.02034020734921,78.1138623551592,0.0,14.222161004757833,39.88670847448885,1.0,1.5787464394920463,22.03822407707777,0
2423,0.06520795009661134,0.0,89.33321480108296,76.4294632378722,0.0,1.011899917561052,38.38394375407371,1.0,1.4481983124862527,22.070545404682672,0
2424,0.6608151544429147,0.0,88.61570179650069,77.27986450443689,0.0,4.155701743032547,41.411216209303134,1.0,1.4803592834075292,22.054676609178017,0
2425,0.3779106895812661,0.0,88.95549968671274,77.47242873256411,0.0,7.95063027071719,39.067829691174985,1.0,1.5123143973719506,22.07723378472867,0
2426,0.0,0.0,86.92420903790475,78.75673269466994,0.0,2.2571572230090147,38.2130134316806,1.0,1.4557096807516487,22.091191311152972,0
2427,0.24260102440831102,0.0,86.28149041033241,79.6251446351528,0.0,0.0,37.13858343022338,1.0,1.3087784828744886,22.08403051416573,0
2428,0.22376848838077218,0.0,84.84521692758784,75.88684140619988,0.0,2.371394122427383,39.91011464826131,1.0,1.5363809014852805,22.091232788414597,0
2429,0.0,0.0,86.45860643216841,78.037346211192,0.0,0.0,42.22847100290706,1.0,1.5116210215961854,22.117590701762783,0
2430,0.0,0.0,84.67080037293614,78.14989324372297,0.0,1.571144542402764,41.17201179073412,1.0,1.624597269418777,22.13472368862406,0
2431,0.0,0.0,84.23742804889841,78.15267541818129,0.0,9.856273031424113,42.56163749528006,1.0,1.5878762254880467,22.12204913869058,0
2432,0.0,0.0,84.02637603409542,77.64213816795623,0.0,0.0,40.2264540068271,1.0,1.642403395249704,22.119395832135755,0
2433,0.22208442945215065,0.0,83.23377581357455,76.30421172021947,0.0,0.0,40.15045757700506,1.0,1.4129124003478615,22.119319946745136,0
2434,0.19988709458255724,0.0,83.06846257810263,74.94956719278048,0.0,0.0,42.62000304096408,1.0,1.432976086772248,22.118031317096648,0
2435,0.011907356412557675,0.0,82.15470692259018,75.13784659258447,0.0,1.8321339574023026,38.55513128221015,1.0,1.5690461684572483,22.14329266969887,0
2436,0.025050485359760292,0.0,80.48557599027752,76.37634629928499,0.0,4.126777931337155,39.955021680056575,1.0,1.3100110951955561,22.144616376551784,0
2437,0.28366917372461903,0.0,81.66069318539132,76.68466931905593,0.0,0.0,38.1652922929002,1.0,1.4948733827883625,22.15895810619672,0
2438,0.0,0.0,80.89394322123691,77.5155080494181,0.0,0.11687920081878775,41.59980695900398,1.0,1.537920630112744,22.179367875933988,0
2439,0.5711775517313901,0.0,80.5674598581879,76.57300894955188,0.0,0.0,38.81578795552601,1.0,1.601683016842265,22.16773453410966,0
2440,0.0,0.0,78.88064486335881,76.16027293933502,0.0,6.916713295305593,37.55251174499039,1.0,1.5230064703146042,22.17915676515927,0
2441,0.40798236088953316,0.0,78.13511945377756,75.29143392576597,0.0,0.0,42.012744792950436,1.0,1.6155064746458414,22.217624413022662,0
2442,0.26882760435001923,0.0,76.85456177439774,75.89675299747675,0.0,4.508665690398988,43.082159243921666,1.0,1.3672002759254605,22.240398064601294,0
2443,0.0,0.0,77.80878430170675,74.65300425085707,0.0,1.5542600823628316,42.722738357796246,1.0,1.4442225299470615,22.228430180828337,0
2444,0.0,0.0,76.8771754274573,75.58643610484037,0.0,0.0,40.397468134054314,1.0,1.4266871147206657,22.224528867874824,0
2445,0.0,0.0,77.47083414212631,75.03071072715342,0.0,0.0,39.49749981472308,1.0,1.4229230741850953,22.232957835642726,0
2446,0.0463560656033487,0.0,76.46702176157872,74.30428276838073,0.0,0.0,38.620735884569996,1.0,1.5075061557967102,22.222462481198185,0
2447,0.0,0.0,74.95452444837653,74.631766868316,0.0,0.35477430005092225,36.8147196229037,1.0,1.5489347422383775,22.225892202667655,0
2448,0.0,0.0,75.5080873847848,73.82872987594892,0.0,4.778759794654709,38.362952214678295,1.0,1.5659126330632664,22.2007067195789,0
2449,0.0,0.0,74.51628937631125,75.41341997342987,0.0,0.0,43.033819573416935,1.0,1.5433857406757108,22.19246835326491,0
2450,0.0,0.0,73.47792251818069,75.54064927689265,0.0,5.8661137108944486,37.79866554514598,1.0,1.568734693644594,22.2103882442686,0
2451,0.0,0.0,72.96921589953732,73.8643050448317,0.0,0.0,38.89412298478137,1.0,1.304780976085536,22.24179743394657,0
2452,0.21721160153417454,0.0,71.89192856588707,75.0102223157523,0.0,2.776904909570377,41.797552278445025,1.0,1.553018160269734,22.2495047727924,0
2453,0.16986851401814634,0.0,73.14185755547338,74.09243934472858,0.0,5.066579356556218,36.5003747319324,1.0,1.534631438335338,22.264400473741343,0
2454,0.0,0.0,70.87133359181709,73.17250764514809,0.0,5.994270769896664,39.747994752325816,1.0,1.407332387816002,22.245191148440668,0
2455,0.25946664367474664,0.0,68.10846859013546,72.53367409287824,0.0,7.8520665445048685,35.34379522085911,1.0,1.3827383530345336,22.281560983632744,0
2456,0.27650729562502663,0.0,68.90105432541402,73.45642700623212,0.0,2.2370474352375793,43.254799218990186,1.0,1.4501881506191645,22.302253224040655,0
2457,0.03580380011165143,0.0,67.68017414754783,73.41824732453642,0.0,0.0,35.74611980993061,1.0,1.5400397768181373,22.32266668409555,0
2458,0.0,0.0,66.36876208897587,73.05753517672623,0.0,0.0,37.38080396849568,1.0,1.56644857220226,22.3264805299799,0
2459,0.31948825420225463,0.0,67.06739718890955,72.91342521648865,0.0,0.4751097806391955,39.26462694466539,1.0,1.5354058348783717,22.37074032086984,0
2460,0.0,0.0,68.33217312808458,71.81860702145237,0.0,0.0,44.41579575719151,1.0,1.449309352515451,22.367226394387497,0
2461,0.0,0.0,66.29386729270729,73.29753007844506,0.0,1.7766748141664614,39.30858476327033,1.0,1.451397234237269,22.375682717087077,0
2462,0.0,0.0,66.48677164693612,72.97223067844068,0.0,0.0,41.160087026245776,1.0,1.5644937839657054,22.37769411981284,0
2463,0.0,0.0,66.64942179254832,73.6025473409066,0.0,1.4485306944100351,41.617979176148204,1.0,1.6524258946940675,22.37226485268295,0
2464,0.05917469770162979,0.0,65.90368763400096,73.55548928704016,0.0,0.0,36.26076027519498,1.0,1.3868467974896004,22.37770756846883,0
2465,0.08226074578150012,0.0,65.49121036803847,72.65023813937984,0.0,0.0,45.389909629259826,1.0,1.6166421534687452,22.367577413319076,0
2466,0.18838338088833992,0.0,62.9586086186594,71.17346761263545,0.0,0.0,39.00039765429012,1.0,1.4801203034397896,22.369759600170166,0
2467,0.0,0.0,62.973484020992025,73.85797590178359,0.0,1.7586835706494668,42.26096819176212,1.0,1.5296087184722327,22.366822772209957,0
