t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
4189,0.0,0.0,100.25081509709355,80.22982402906635,0.0,997.0977627347148,0.0,0.0,1.0362306764544056,23.803085918437205
4190,0.04299137606527355,0.0,100.04535922224372,81.08338098715132,0.0,977.4939608365623,0.0,0.0,1.0027620791505543,23.797132674580993
4191,0.018975206184687697,0.0,99.70415520850563,81.15802509867837,0.0,1021.6259731690739,0.1260558306141371,0.0,0.9644953527954498,23.814019150827388
4192,0.12126518697670846,0.0,97.18929321105648,80.2364044294556,0.0,983.5231737863828,0.0,0.0,0.8406683510877807,23.80090166903852
4193,0.32256939897723447,0.0,99.62749418991429,81.0336886747511,0.0,987.3714162175423,0.0,0.0,0.9432629753485016,23.787852325631608
4194,0.0,0.0,99.6652997047254,81.4348828265134,0.0,985.1248860340345,0.22684017586403132,0.0,0.985162387733662,23.799107623206087
4195,0.0323676098101415,0.0,98.58947868701875,78.77979258133988,0.0,1007.5891640013214,0.0,0.0,1.0193391040707724,23.784411412105676
4196,0.17568250360743592,0.0,98.93165531432173,80.06845482124254,0.0,971.1735045690725,0.0,0.0,1.026773254741542,23.7813077591696
4197,0.0074012268962751065,0.0,98.78119583282776,81.16699803499378,0.0,1014.6993776730307,0.2656214722760729,0.0,0.9935490022617893,23.779714841519457
4198,0.13915007197429266,0.0,99.90391057278406,80.77098687650873,0.0,1010.0970970791116,0.15117389868030814,0.0,0.9679776802880767,23.767853156437802
4199,0.0,0.0,101.99991638600484,79.23546002939169,0.0,996.1276639747437,0.0,0.0,1.017066686458179,23.751592783328288
4200,0.4385609071460927,0.0,100.3574598517166,80.27698754593439,0.0,1005.8737770445831,0.0,0.0,0.9414078029164614,23.737942194832737
4201,0.2526558743373232,0.0,101.36460379971352,79.52491516415787,0.0,1021.0120543634796,0.0,0.0,0.9086393918445228,23.74757764958777
4202,0.41442719874571926,0.0,98.48126181852933,80.06531461098122,0.0,975.4272693132672,0.0,0.0,1.029966574565341,23.7689144590017
4203,0.002031649049346713,0.0,99.10795554765683,81.13417374053007,0.0,986.6207473260926,0.0,0.0,0.9454118013595469,23.767597258713955
4204,0.0,0.0,98.20447748912484,81.3559554587835,0.0,986.9016111643765,0.5565851223258133,0.0,0.9730653720077529,23.79592653946694
4205,0.17684150725777673,0.0,100.36424017429586,78.76344340085997,0.0,940.1574277923816,0.0,0.0,1.026877080003997,23.820677321805338
4206,0.7511085647897394,0.0,100.52442370264488,78.17090861989378,0.0,1022.8156399387547,0.0021303506261444866,0.0,0.9769483925987117,23.845256964959415
4207,0.0,0.0,100.39374747336927,79.74340337695438,0.0,982.3668018916293,0.122221026995163,0.0,0.9724136845791673,23.856662296264908
4208,0.0,0.0,99.97485199068088,79.02461837536653,0.0,999.0960814816992,0.40649391542073915,0.0,1.0106749583524384,23.87503339067075
4209,0.0,0.0,101.66882936395574,80.90252626250387,0.0,1000.660103961353,0.4368795130622939,0.0,1.0546031644142584,23.883455636577217
4210,0.0,0.0,99.1267859119845,81.40665789963907,0.0,995.8942804576164,0.09995854435168373,0.0,1.002081344640461,23.892995342419773
4211,0.0,0.0,100.60905209744526,78.0381768388044,0.0,1037.868726825783,0.0,0.0,0.9968889760049141,23.897748267915564
4212,0.0,0.0,98.9308361101179,81.20779509097842,0.0,1009.8736392444723,0.0,0.0,1.0133961258226827,23.908711156580956
4213,0.0,0.0,99.18684982545945,80.88177524982231,0.0,1053.3972705401616,0.24276348303405515,0.0,0.9192328524315839,23.920556653375954
4214,0.0,0.0,99.62207537279583,79.46964656402055,0.0,1014.3181534258764,0.0,0.0,1.0358857165389321,23.935083368744174
4215,0.0,0.0,98.3198549195976,78.06859883088076,0.0,985.8825055214211,0.1817814575636028,0.0,1.0642740815672844,23.96590919617265
4216,0.017795603344680177,0.0,100.32025430035597,79.35503615324829,0.0,1049.576023829414,0.07684472139610882,0.0,1.0250021392002555,23.95669706998703
4217,0.5443210001576777,0.0,99.55416574441556,79.49564542942176,0.0,981.150182559787,0.2288590722176403,0.0,1.0473807696831745,23.97051853773503
4218,0.2731404593888322,0.0,99.51434820980924,80.75130093654614,0.0,1008.0156694802201,0.07855291077707703,0.0,1.0003882049016921,23.959245056096748
4219,0.23048871965371873,0.0,100.8063197136634,79.64074699420227,0.0,1001.2316076804034,0.15144417164775145,0.0,1.0423758160704972,23.980997195697935
4220,0.04942782746502534,0.0,99.76289059286236,79.48052575998477,0.0,984.7921504976798,0.04370861563130069,0.0,1.0769768116987501,23.97926397621463
4221,0.0,0.0,99.91525350496886,80.10352301174315,0.0,998.8376556822896,0.0,0.0,1.0152492298723987,23.987182297753108
4222,0.18431774237962675,0.0,99.52824963395116,80.90078118639657,0.0,1006.6460807345061,0.0,0.0,1.0397011908716216,23.96670771219666
4223,0.0,0.0,101.0522967962155,80.7404630012801,0.0,960.6905658848682,0.0,0.0,1.02999611467028,23.992987886722695
4224,0.0,0.0,100.51132237359339,79.92737481801974,0.0,969.7244279306321,0.0,0.0,0.906294650752036,24.011411572715883
4225,0.23859586542885197,0.0,100.23930016572379,79.43549484514628,0.0,971.0216356990401,0.07552739752916256,0.0,1.0136437945723968,24.036184252085057
4226,0.31286160161944976,0.0,98.3317608403024,79.69440803544623,0.0,1012.3063340114186,0.13901529301335167,0.0,1.0554718652384947,24.024761719430657
4227,0.0,0.0,99.93181193746571,80.78086988013688,0.0,946.7315604933243,0.31388187584053756,0.0,1.0390447101357994,24.02848284390201
4228,0.5123572392031895,0.0,99.55302838350819,80.10896287738919,0.0,1025.0614233714527,0.21459844040649814,0.0,0.9367598570689982,24.01098185197108
4229,0.0,0.0,100.93518649845474,77.8038764376645,0.0,992.1997272474155,0.39415605073343735,0.0,0.9189455125610428,24.013503539466722
4230,0.22827214472095608,0.0,101.31776423492141,79.58818265253987,0.0,952.5183224149672,0.2973428080804025,0.0,1.096940827396323,24.026833445184124
4231,0.08095629274500264,0.0,100.9011756368268,80.11341995447593,0.0,991.6866181286906,0.0,0.0,0.9071197996478142,24.030524249597065
4232,0.442051331085852,0.0,98.95774088445513,79.8549305351757,0.0,1038.1297416919174,0.0,0.0,0.9791334461195609,24.02214450707214
4233,0.0,0.0,100.29514730905872,80.31061744924973,0.0,989.4036694083164,0.0,0.0,0.9818190874715341,24.036969501021844
4234,0.0,0.0,99.6909467491537,81.5912958513059,0.0,1064.1748537379517,0.0,0.0,1.0503997991765488,24.064661869920165
4235,0.0,0.0,101.13940716822339,80.30645102148976,0.0,987.4475619282721,0.0038294066424827498,0.0,1.0457774712524657,24.065119772110673
4236,0.17623838887975368,0.0,100.44806713699872,79.58865869581433,0.0,977.4246491052364,0.32557407307391545,0.0,0.9706051092075226,24.083222217129354
4237,0.5510761335231323,0.0,100.60158667125535,78.73253319176348,0.0,966.6927036379941,0.03770040441070687,0.0,0.9661418336478864,24.091907380457183
4238,0.19226390771633195,0.0,101.1144939285776,79.08772000532744,0.0,975.2355679963558,0.0,0.0,0.9530959194278937,24.11446397826623
4239,0.0,0.0,100.10737886119327,79.80331008337902,0.0,1035.8698571366494,0.45882647345562766,0.0,0.968648549257776,24.10596739942748
4240,0.5076943131193656,0.0,98.79429495584206,80.00451100483683,0.0,1005.9290116664932,0.0,0.0,1.0970341066266371,24.139716379050032
4241,0.0,0.0,102.43289747703376,80.57533551920926,0.0,1013.4608655297394,0.0,0.0,0.960150590156207,24.163748696012625
4242,0.0,0.0,98.55034108765103,80.00703219182697,0.0,987.9813747843338,0.35573117917767066,0.0,0.9771474183660118,24.18418244318706
4243,0.0,0.0,99.4509665678196,80.4412795191664,0.0,1013.2222178938748,0.013344339833813836,0.0,0.983940304298132,24.176211062052094
4244,0.0,0.0,99.81446874940129,79.8471352029255,0.0,971.0756766076461,0.049482527037054684,0.0,0.9952405038083252,24.181624244091132
4245,0.10099212607297757,0.0,99.454791197446,78.7515840139506,0.0,1013.6616435672587,0.0,0.0,1.0058738402265581,24.18344423477361
4246,0.0,0.0,98.08463787627468,79.97750731224335,0.0,989.2785304530873,0.0,0.0,0.9580675239472115,24.17116986388799
4247,0.0,0.0,100.14606224261627,80.19316413982443,0.0,1009.0489508092394,0.0,0.0,1.0847917609667932,24.179053121629487
4248,0.49420364327189303,0.0,98.104291296793,79.77831758005699,0.0,1009.3282627998012,0.0,0.0,0.9753743098108691,24.22318036176503
4249,0.3282375795693835,0.0,99.17731066036805,80.57729636181132,0.0,1022.5974937845411,0.2853601980427698,0.0,0.9986169081733506,24.241048967553997
4250,0.10927878241072549,0.0,100.19686880538991,81.21301774999112,0.0,997.3216287130989,0.0,0.0,1.0298484892818487,24.224567861728314
4251,0.47336900838991847,0.0,98.92697373746952,78.91842163934881,0.0,1020.1583169222445,0.0773431588881443,0.0,0.9867100488866027,24.210411888841115
4252,0.2736751980030229,0.0,98.91320403679804,79.22095108237278,0.0,988.8884648737102,0.0,0.0,0.9899527013768601,24.21377243009794
4253,0.0,0.0,99.86589049998801,80.8715091300584,0.0,999.8388469368571,0.0,0.0,1.0315807618814814,24.186761976755196
4254,0.12549702059428516,0.0,100.50770092266626,79.08378255187938,0.0,1023.060760634167,0.42478091373284216,0.0,1.0752917806846691,24.169851481430445
4255,0.36090376464474583,0.0,99.35963241808757,78.6412499702409,0.0,1005.8218329079491,0.0,0.0,0.9581079920729582,24.16812299448421
4256,0.2426214410444297,0.0,100.57890828818901,80.2094593700975,0.0,1019.2699567114956,0.0,0.0,1.0375403268510333,24.18724616208068
4257,0.45469576703529296,0.0,101.37713282176867,81.23484194065703,0.0,1029.942241114245,0.021419302492092996,0.0,1.0375925122961964,24.184255620338263
4258,0.0,0.0,99.63745977848208,79.91998754836689,0.0,1004.6764894157659,0.0,0.0,0.9708973590461766,24.190315495490754
4259,0.33664764147763027,0.0,100.1836184378549,77.49769538259638,0.0,979.3590193494064,0.39938963165065755,0.0,1.003041132877874,24.20659747780035
4260,0.48036744409021276,0.0,100.3219928738978,80.2553237878632,0.0,1064.9282565248325,0.0,0.0,0.9848143839834783,24.212966016703035
4261,0.0,0.0,99.16527785869746,79.86659349279185,0.0,1022.3809767422575,0.42513787745847925,0.0,0.9869965237776837,24.229569975236146
4262,0.0,0.0,98.44710242196388,79.69706874433355,0.0,1026.0799582059155,0.0,0.0,0.9474652667450996,24.227161910403293
4263,0.4505176626993835,0.0,101.83140220407834,79.41985644000809,0.0,996.9075817971939,0.0,0.0,1.0759415572079651,24.21362601380734
4264,0.0,0.0,100.86355021826931,79.73413415162771,0.0,954.8027068113173,0.0,0.0,1.0449326939702712,24.213531817562227
4265,0.6784202053147331,0.0,100.10919350874467,79.70206520399402,0.0,1012.7788123630913,0.33201779981992974,0.0,1.0615311875049644,24.219452347914252
4266,0.34898757246459955,0.0,100.27266701221407,78.63909239273138,0.0,1020.499615440292,0.1986284752125031,0.0,1.0145953018877987,24.211477214308427
4267,0.0,0.0,102.25542991734466,79.7311639047251,0.0,958.3346125972573,0.0,0.0,1.0054633359033627,24.235619011966772
4268,0.0,0.0,100.46339826791194,80.3106392119848,0.0,1036.9626246284347,0.2037972128532672,0.0,1.0093660076728186,24.23958262985067
4269,0.0,0.0,99.91269097256348,79.04212818798086,0.0,982.3960747670951,0.1963394239947239,0.0,0.8815392507036649,24.258282794874276
4270,0.0,0.0,99.80561734430934,78.81065774457021,0.0,1063.5421612291516,0.06352424244500032,0.0,1.0484958496558938,24.268781100604084
4271,0.0,0.0,100.53274944205579,80.80849468808168,0.0,1014.940563978219,0.0,0.0,1.0530659474541606,24.263168763715882
4272,0.24245000428650235,0.0,99.6769653472574,81.20148426776225,0.0,966.8702856213664,0.1282268805819368,0.0,0.9660782781977773,24.25674497318179
4273,0.54303812443482,0.0,99.28755964658458,78.91538207207614,0.0,1022.6089345066235,0.22272288491135678,0.0,0.9278274033154856,24.253526736620444
4274,0.0,0.0,100.04492350452728,77.94394569250252,0.0,991.3829972142964,0.3616402009530939,0.0,0.9926096496227852,24.254244716543116
4275,0.09522129604057158,0.0,99.12134256728206,79.72087438915801,0.0,1019.7876665711646,0.21344690209146927,0.0,1.0944471168384962,24.267236517843955
4276,0.16223521625278872,0.0,97.05173884086977,80.62470822910575,0.0,1021.039835269595,0.03936505308445267,0.0,1.003386060525005,24.26047549077189
4277,0.0,0.0,100.56148986376687,81.88915265566912,0.0,975.0762753507074,0.04053346034053947,0.0,0.9628718782015231,24.24777638315455
4278,0.6244180378707281,0.0,100.48068535643029,78.53121792424118,0.0,1038.7093457864519,0.1689778549012093,0.0,0.9241371070132915,24.261186416149037
4279,0.0013999975722907602,0.0,100.86614090480361,79.27298205363677,0.0,971.7041246509082,0.3156115109570642,0.0,0.8975255770233339,24.28398664729285
4280,0.0,0.0,99.58336441693149,80.40317187385743,0.0,990.0537971291315,0.0,0.0,1.0849446077489364,24.274374277034873
4281,0.05498502226421991,0.0,101.01010178408069,80.21665438457843,0.0,978.792543412468,0.3545826252756291,0.0,1.0484366454099456,24.287062148776148
4282,0.0,0.0,99.50040765552957,80.92859209624369,0.0,1039.4480793598386,0.2946163263591374,0.0,1.0376596395190447,24.29154891272225
4283,0.32656836902997555,0.0,99.5262182561478,79.39493498272378,0.0,1011.7086194227717,0.0,0.0,1.0527268759219623,24.301869359339076
4284,0.08961731802482965,0.0,101.17953015342296,80.3997032302817,0.0,1.9253389218891668,38.135906067302486,1.0,1.5447402317688057,24.316569344830558
4285,0.15427606798775992,0.0,99.09737759075867,80.83445841116797,0.0,0.26053442113996983,37.76239054368316,1.0,1.5181920489369232,24.33796063778312
4286,0.0,0.0,99.57164588233238,78.2841784621465,0.0,7.059488746164941,39.243850484750425,1.0,1.5368135565057863,24.348861808604124
4287,0.0,0.0,96.17574004978358,79.25202542280192,0.0,1.2656470266440616,37.91298912806125,1.0,1.7293780247877806,24.37602380741486
4288,0.0,0.0,97.22489966695007,77.80652423602649,0.0,0.0,37.39558293499224,1.0,1.5168136825474554,24.377704129912868
4289,0.0,0.0,99.17240684553957,78.3197849033377,0.0,5.257779450213599,37.96282794421641,1.0,1.44962596725059,24.367621275697754
4290,0.18261346140277918,0.0,97.47145359412148,78.46452887250915,0.0,9.234426487689806,41.26511589759746,1.0,1.5431347423782864,24.36327252436414
4291,0.0,0.0,94.3048767809084,79.70240846501233,0.0,0.0,41.08501772842333,1.0,1.4542514544171743,24.375362338313156
4292,0.032682843152360044,0.0,93.13571230051618,80.97577363840696,0.0,1.8486515979396319,42.01522306503686,1.0,1.462440524502838,24.392165566323428
4293,0.16212686723755737,0.0,93.61695237835734,76.65077674450771,0.0,0.0,39.42007116572466,1.0,1.6060034532297414,24.39899926367809
4294,0.0,0.0,93.41644776072356,78.85895156998671,0.0,0.5844407489141796,39.73138032408294,1.0,1.412743640718455,24.423220724460077
4295,0.4378886568271763,0.0,92.44605391588797,79.82054911791661,0.0,5.24929000349408,39.29137710505429,1.0,1.4640960381680772,24.405687883379137
4296,0.43695321662773473,0.0,90.71026005402503,79.69768053060045,0.0,0.0,38.255767345697826,1.0,1.6241589689861664,24.42902401348873
4297,0.03792609244091442,0.0,89.26851055287703,77.42907975001964,0.0,4.901046914083154,42.9791109470684,1.0,1.476187493399606,24.419218977077087
4298,0.0,0.0,90.85174144088047,77.9379193171029,0.0,4.68299779558072,37.63559559395655,1.0,1.6077998865063785,24.4123699485954
4299,0.0,0.0,88.99619014775863,77.61695480000357,0.0,4.282408280703511,41.24844437401503,1.0,1.4174371123548573,24.433869783274304
4300,0.0,0.0,89.45955001251706,78.35045471930437,0.0,0.0,40.84675604573691,1.0,1.5420947288005018,24.417233534376432
4301,0.08788490066056553,0.0,87.44390271397296,76.72158918103669,0.0,1.2898982260544627,45.34702082613571,1.0,1.5043256192554038,24.413230718672363
4302,0.005948225959618914,0.0,86.479520524375,75.2528490336347,0.0,0.705202292436627,38.27118576057704,1.0,1.5328411412854446,24.407074698650945
4303,0.0,0.0,86.85902460003281,77.19973557134047,0.0,5.1569952345835155,40.81983407236943,1.0,1.4552111806090928,24.406812109930122
4304,0.15360491711065047,0.0,87.77591749911073,78.13156166422264,0.0,0.0,42.980791812488846,1.0,1.4372800952820952,24.41993903087844
4305,0.0,0.0,81.91451352990534,77.46145555563596,0.0,2.5675822403833637,39.11051398261319,1.0,1.5450021655958714,24.442361038753464
4306,0.4490968365729751,0.0,84.86801240374174,76.72495304878379,0.0,2.1967044879406377,35.94898116563206,1.0,1.368152538698126,24.44204134952723
4307,0.12661230351446304,0.0,82.94564445564389,77.0609488269305,0.0,0.0,40.289333646581305,1.0,1.3920299759063648,24.438613876883352
4308,0.0783787884448283,0.0,82.8957311999705,77.35711315102078,0.0,1.2751069013876684,36.771204383169135,1.0,1.345793669898836,24.441885266397566
4309,0.4543225669425593,0.0,82.50160355124109,77.29802105545008,0.0,0.0,41.66893448820969,1.0,1.4240287310275184,24.448435278316566
4310,0.0,0.0,80.57647706269117,75.54658269704827,0.0,2.9496576319345365,38.784976462576246,1.0,1.2209417357253407,24.44167442928207
4311,0.0,0.0,80.3499663135289,76.89806347613641,0.0,11.07903706701541,42.345206441824466,1.0,1.4608837010106892,24.44736825274497
4312,0.0,0.0,80.10571584297361,76.73394327308795,0.0,0.0,41.86877035603425,1.0,1.3168786817874627,24.457446211413483
4313,0.031856384761607584,0.0,77.18383199253908,76.96851733111183,0.0,0.0,38.74543073980303,1.0,1.5211247860774881,24.462224010668606
4314,0.11354400007290362,0.0,79.38443848211044,74.70144992491751,0.0,0.0,39.37155724188657,1.0,1.4741448731698137,24.462222822553734
4315,0.5547582035475054,0.0,77.40568829678948,75.22669495874395,0.0,0.0,39.90049916230256,1.0,1.6327480908487477,24.482113690927495
4316,0.2992830945961839,0.0,76.02422790821423,74.96528348372769,0.0,4.308512280634317,43.156847305770754,1.0,1.539195188807665,24.495838160958126
4317,0.0,0.0,75.85686522816934,76.11801193035154,0.0,0.0,37.17234722643465,1.0,1.5671150034902395,24.508368796993626
4318,0.40537472967569427,0.0,74.85202992065332,74.2295731430519,0.0,5.584092994955208,44.60222430619799,1.0,1.5642178755060963,24.538300697924466
4319,0.0,0.0,74.82343750657789,74.13614053977878,0.0,0.0,41.63447702225531,1.0,1.5002445857962752,24.561133249012926
4320,0.4814752103479659,0.0,73.76630711976293,72.9981832499099,0.0,0.0,37.178942907935806,1.0,1.4529515971159943,24.56442954493815
4321,0.0,0.0,71.27457001763334,75.25597825727036,0.0,6.3537466656385,39.01051656270274,1.0,1.5555823515794263,24.582228790616593
4322,0.24793792283109722,0.0,71.97700397136344,73.63937635906815,0.0,2.2759005962183694,43.168403201224955,1.0,1.549229437671663,24.578720966952552
4323,0.0,0.0,71.66286550309364,73.87622914070693,0.0,4.02626985262472,42.67558702785287,1.0,1.5469495528736645,24.59407150667008
4324,0.040039568625856295,0.0,70.30346096690742,75.50354032879079,0.0,0.0,39.682375712539525,1.0,1.5499060004926526,24.592321624699366
4325,0.0,0.0,68.10103656584927,73.03539624534653,0.0,0.0,38.91300169383779,1.0,1.5501870388588295,24.5677203196789
4326,0.0,0.0,69.784441649936,73.8786992181391,0.0,3.741418885002595,42.37018720707188,1.0,1.5917208849973623,24.562302223652992
4327,0.0,0.0,70.38049186283608,73.71823660081986,0.0,14.265626083301768,42.08494395708895,1.0,1.4981801080918642,24.583740030561493
4328,0.0,0.0,66.21289567026055,75.59598028843294,0.0,4.4562825054029345,37.43210066672985,1.0,1.3929139741665035,24.594807298849922
4329,0.0,0.0,66.94101623839308,73.82373125299928,0.0,1.9464236047853896,40.7622291863176,1.0,1.4190377598618393,24.60764570293626
4330,0.33809746999006196,0.0,66.09482274709445,72.2467463437024,0.0,2.594405924968801,43.30236800846306,1.0,1.6194989909489577,24.635174107780898
4331,0.026936498401683773,0.0,63.484167210151014,71.49909044952068,0.0,0.0,38.881463755020015,1.0,1.5030518704375528,24.650803632706662
4332,0.0992133059078751,0.0,65.16409361559755,73.33031491640867,0.0,0.0,36.36579927670915,1.0,1.5560223817889633,24.66289073112774
4333,0.0,0.0,63.87505324201023,72.64244532915556,0.0,2.724858532295735,38.45116362927575,1.0,1.3879268479910143,24.685742194485066
4334,0.11556708355496213,0.0,62.002986904269925,72.20136726656767,0.0,0.0,42.71854828055666,1.0,1.5567541611568956,24.684518283646323
4335,0.12212999963131362,0.0,61.44764473948824,73.03648194933217,0.0,0.0,40.334774990989445,1.0,1.5631402929249731,24.670294747610072
4336,0.0,0.0,61.17813795300889,71.83899932384233,0.0,7.506599809405845,42.02706238220926,1.0,1.5009866913991137,24.661054215878675
4337,0.3320670018587426,0.0,60.82209315496779,71.47963605226741,0.0,0.0,37.174205229598726,1.0,1.4342745463407247,24.67607425120146
4338,0.3060603238068044,0.0,59.268725239975694,73.0440928744904,0.0,0.0,38.80234349092902,1.0,1.3784872129947463,24.6700004552446
4339,0.0,0.0,58.9169847866911,72.15343637439143,0.0,0.0,45.037328095179035,1.0,1.37852901558811,24.666167691849893
4340,0.22209792554492278,0.0,57.78832302775935,72.60067101189088,0.0,0.0,44.421276632230864,1.0,1.5432252940977067,24.679070225360487
4341,0.0,0.0,57.37737871192117,70.04520023439595,0.0,7.918833046428428,45.53638204020574,1.0,1.542323166694016,24.70622605359073
4342,0.0,0.0,57.03723227728874,70.69430104730748,0.0,0.0,41.72536690972251,1.0,1.3228387109213962,24.7165130353652
4343,0.0,0.0,54.67005665289156,71.71189718884592,0.0,2.0638631348299223,38.433994802194924,1.0,1.414092839255467,24.71019779108403
4344,0.0,0.0,56.43792838487561,68.59969709115195,0.0,0.0,42.0395634883788,1.0,1.537016355265176,24.716515626974132
4345,0.0,0.0,54.10716989097564,70.83492377037057,0.0,0.0,41.2628248992232,1.0,1.543572069444912,24.733213641370888
4346,0.3474406388880829,0.0,52.79042715065838,70.79591604425677,0.0,0.0,43.18831775297838,1.0,1.4992294850386023,24.75516739373544
4347,0.0,0.0,53.004933732460714,70.93176355665018,0.0,0.0,36.84210525699375,1.0,1.529013335443211,24.774636144323843
4348,0.0,0.0,53.84778119493013,69.58775327639047,0.0,2.1794375666562456,38.984485043411446,1.0,1.5086293406254976,24.792884290880274
4349,0.0,0.0,50.944511372765795,70.06311731151514,0.0,0.0,40.239235860614755,1.0,1.6493043586680032,24.81448060695433
4350,0.5949263863765913,0.0,50.79447296690886,70.48603290491093,0.0,0.0,43.29105402490844,1.0,1.5077019698160705,24.824311872128504
4351,0.16878023857149413,0.0,50.122920954579584,70.87473657506335,0.0,0.0,40.648166280576945,1.0,1.5110799381717286,24.814169715084727
4352,0.0,0.0,49.91097107046229,69.72761216357434,0.0,3.940770461272912,36.08517886301341,1.0,1.5524507264040501,24.81736793405122
4353,0.0,0.0,48.77193754004812,69.84979391626574,0.0,0.0,40.20707886059468,1.0,1.5579286095125477,24.859449143343838
4354,0.318962154065756,0.0,48.79141196570111,68.75075996224479,0.0,0.0,43.13860063695852,1.0,1.4510262726262442,24.85372932635524
4355,0.0,0.0,47.43292395520118,67.86693621893994,0.0,0.0,38.501147587056714,1.0,1.5238808388057865,24.87411865481677
4356,0.0,0.0,47.2453369335826,67.0840633107374,0.0,6.970494067119669,40.54426817540715,1.0,1.408645186997198,24.882892063992255
4357,0.0,0.0,45.75271684149794,71.5894808475715,0.0,0.0,37.652406162404624,1.0,1.4478382861535293,24.885621152838716
4358,0.2516870191464354,0.0,45.1695593953849,68.08933722751742,0.0,0.0,39.60312483450276,1.0,1.485302157999697,24.896765112214176
4359,0.25407211930444973,0.0,43.50913299008003,67.69068783491758,0.0,0.0,41.894760043169384,1.0,1.3953679641158039,24.878899941090555
4360,0.3511242615352175,0.0,42.200035176701796,66.8533152381566,0.0,0.8196410622675212,43.85878194744497,1.0,1.5163328659706783,24.879362500956937
4361,0.0,0.0,41.833463116471776,69.83469971744702,0.0,0.8728959043669295,42.08813727800282,1.0,1.371207918881463,24.902119547506544
4362,0.5778075751248626,0.0,40.82443871938041,69.0777293640103,0.0,0.0,40.15349340592459,1.0,1.5578213497715971,24.913476318252687
4363,0.19709403217461532,0.0,41.19044860507688,68.35955874763292,0.0,4.244723110608192,34.56361127368192,1.0,1.476514155460941,24.961874698616278
4364,0.0,0.0,39.767311353986834,68.92681571618827,0.0,0.0,39.72163776677462,1.0,1.5688899208546156,24.96469265255927
4365,0.0,0.0,39.03101543631189,66.58942862502325,0.0,8.450164126327909,37.35183377227053,1.0,1.6004116615929278,24.986886711325475
4366,0.19605508469779157,0.0,40.011855094878044,67.4212541596193,0.0,0.0,41.54640232528166,1.0,1.3904367713869974,25.002368982566114
4367,0.3677901024578957,0.0,39.65077987753825,67.51664583896086,0.0,2.6537764950549296,38.82167641680411,1.0,1.5267580296952832,25.01225339612179
4368,0.17401588967015863,0.0,36.30653102461282,69.54578970476798,0.0,0.0,42.24120546070151,1.0,1.339156127584491,25.035939740839417
4369,0.0,0.0,35.86230336542986,66.99620900801595,0.0,0.0,40.13750158542059,1.0,1.5208598084361586,25.043312190599206
4370,0.0,0.0,37.79797769246497,66.99937086523337,0.0,0.0,41.290937899451386,1.0,1.4938612663160002,25.078353987730623
4371,0.0,0.0,34.6632227271805,68.07951912210244,0.0,6.1226708906369,39.37739178383282,1.0,1.4958143108914832,25.06678744652199
4372,0.18471932671874733,0.0,33.32434094277804,67.35951844382244,0.0,0.0,41.72601591551444,1.0,1.560967442466643,25.09110441066872
4373,0.023119949007414885,0.0,33.508458332359446,66.15187169548715,0.0,0.0,37.918028807953355,1.0,1.5731354188244304,25.093968999582017
4374,0.0,0.0,32.91622854835478,65.653912206381,0.0,0.0,40.07189292107452,1.0,1.5372572472911277,25.098733082159384
4375,0.0,0.0,31.74457372658,66.45128667812614,0.0,6.876784035802786,36.40499897138442,1.0,1.4533449003519863,25.102660281891087
4376,0.0,0.0,32.00426594469486,65.44127107060507,0.0,0.0,42.287091073293844,1.0,1.6527330651468093,25.134171948695748
4377,0.2985145263351336,0.0,31.310533869814883,64.33789482175857,0.0,4.817939127606909,40.81144979473206,1.0,1.5035637201286944,25.136179395700427
4378,0.16394429320249226,0.0,29.739877329437565,64.83922253552115,0.0,5.557473474886473,40.27598002212852,1.0,1.6207102841422127,25.163310125151863
4379,0.0,0.0,30.634560102821137,64.6408772899936,0.0,0.0,44.482590215350726,1.0,1.5317479000324714,25.163634739114343
4380,0.0,0.0,27.931846501751146,66.36651409079431,0.0,2.7665290626792367,38.88954453414777,1.0,1.4561185441832594,25.16972661820347
4381,0.14517794558246977,0.0,28.08022024701786,64.56598134561685,0.0,0.0,37.382169283811876,1.0,1.4153165475148954,25.1828091279217
4382,0.10822135420318858,0.0,26.007432679461036,65.49287925246665,0.0,4.819593676754359,42.37360650525493,1.0,1.436822727553715,25.16844421595667
4383,0.29466546496456275,0.0,26.635841199477124,64.22572019871978,0.0,0.0,39.260644375609445,1.0,1.6637000000547193,25.173412109876626
4384,0.0,0.0,26.641931597088607,65.37598363649923,0.0,6.667979372931287,41.498394347115536,1.0,1.6025771781277292,25.181922900201222
4385,0.0,0.0,23.007568264806665,64.07576210591995,0.0,3.300505033186724,40.45478976330373,1.0,1.7014500798987697,25.206662963136047
4386,0.0,0.0,23.195118103145234,63.894262291964424,0.0,5.449777070727178,42.88586790496109,1.0,1.4584314681468875,25.211703549014448
4387,0.0,0.0,23.817515362488017,64.91072355479781,0.0,8.671738684727412,41.5764163777237,1.0,1.5317257474265948,25.25349324527717
4388,0.0,0.0,21.320550960997164,64.76957939337544,0.0,0.0,40.56397108048413,1.0,1.5487231292538644,25.260576416945312
4389,0.630901199274008,0.0,22.636395859037645,63.473948989326225,0.0,2.2037642497792893,42.03036473667011,1.0,1.6217589914148558,25.28932306573423
4390,0.03591368325026597,0.0,22.17131260410494,64.53937624157976,0.0,6.639009652326084,35.94374101307187,1.0,1.4964510924354912,25.290297159370024
